0.0 0:0.000000 1:0.000000 2:3.401197 3:0.161580 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.348203 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.582885 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.049508 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.119007 
0.0 0:0.000000 1:0.000000 2:3.091042 3:1.098612 
0.0 0:1.797032 1:0.446429 2:3.218876 3:0.207076 
0.0 0:3.841244 1:0.962963 2:1.609438 3:0.732408 
0.0 0:0.188504 1:0.071429 2:1.098612 3:0.173287 
0.0 0:2.426015 1:0.875000 2:1.945910 3:0.289955 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.134091 
0.0 0:0.794513 1:0.250000 2:4.624973 3:0.712159 
0.0 0:0.105955 1:0.030303 2:2.302585 3:0.375934 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.355928 
0.0 0:0.197304 1:0.076923 2:2.890372 3:0.704164 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.240081 
0.0 0:0.087470 1:0.023256 2:3.737670 3:0.691940 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.000000 
0.0 0:0.151302 1:0.033708 2:3.583519 3:0.715225 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.049508 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.272652 
0.0 0:0.173287 1:0.062500 2:4.304065 3:0.194370 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.476029 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.332925 
0.0 0:0.088992 1:0.023810 2:3.583519 3:0.435981 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.044997 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.197292 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.070116 
0.0 0:0.173287 1:0.062500 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.435981 
0.0 0:1.894376 1:0.472727 2:3.091042 3:0.454878 
0.0 0:0.575050 1:0.142857 2:3.555348 3:0.406274 
0.0 0:0.277987 1:0.142857 2:1.945910 3:0.519860 
0.0 0:0.519860 1:0.250000 2:1.945910 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.567446 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.097592 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.560061 
0.0 0:0.140502 1:0.045455 2:6.073045 3:0.819223 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.265618 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.526067 
0.0 0:0.959022 1:0.220779 2:4.382027 3:0.192969 
0.0 0:0.000000 1:0.000000 2:8.029759 3:0.173287 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.044658 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.918326 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.382375 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.125311 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.068419 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.112156 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.539662 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.653971 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.156481 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:1.287550 1:0.400000 2:4.595120 3:0.339464 
0.0 0:0.983514 1:0.318182 2:2.564949 3:0.861534 
0.0 0:0.221548 1:0.064516 2:1.386294 3:0.044997 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.356712 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.319860 
0.0 0:0.817955 1:0.260870 2:3.295837 3:0.833961 
0.0 0:0.188504 1:0.071429 2:4.795791 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.946047 
0.0 0:0.197304 1:0.076923 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.414866 1:0.117647 2:3.555348 3:0.623184 
0.0 0:0.563625 1:0.153846 2:3.912023 3:0.418931 
0.0 0:0.128755 1:0.040000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.068243 
0.0 0:0.460517 1:0.200000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:5.003946 3:0.579995 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.232227 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.177984 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.188504 
0.0 0:1.035378 1:0.416667 2:2.302585 3:0.000000 
0.0 0:0.099542 1:0.027778 2:7.032624 3:0.235022 
0.0 0:0.098300 1:0.021739 2:7.826044 3:1.080186 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.200804 
0.0 0:0.321152 1:0.111111 2:3.258097 3:1.224577 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.056983 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.197304 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.818869 1:0.200000 2:5.525453 3:0.803214 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.181761 
0.0 0:0.000000 1:0.000000 2:6.375025 3:0.295927 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.217990 1:0.090909 2:3.951244 3:0.195229 
0.0 0:0.000000 1:0.000000 2:6.656727 3:0.136326 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.199362 
0.0 0:0.666638 1:0.235294 2:4.867534 3:0.676026 
0.0 0:0.000000 1:0.000000 2:3.784190 3:1.523721 
0.0 0:3.654353 1:0.829268 2:6.037871 3:0.387532 
0.0 0:0.592147 1:0.155556 2:2.890372 3:0.553869 
0.0 0:0.177984 1:0.047619 2:4.595120 3:0.339464 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.116620 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.246641 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:1.844440 1:0.500000 2:1.098612 3:0.555974 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.609488 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.280151 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.250623 
0.0 0:0.000000 1:0.000000 2:5.446737 3:0.345399 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.262453 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.128810 
0.0 0:0.215644 1:0.053571 2:4.672829 3:0.309012 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.352641 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.265345 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.276310 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.361446 
0.0 0:0.794249 1:0.204082 2:3.583519 3:0.669874 
0.0 0:1.410326 1:0.324675 2:2.397895 3:0.385473 
0.0 0:0.054252 1:0.012346 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.706435 
0.0 0:0.657562 1:0.179487 2:4.007333 3:1.545521 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.128810 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.309941 
0.0 0:0.635729 1:0.181818 2:3.713572 3:0.375934 
0.0 0:0.642305 1:0.222222 2:3.295837 3:1.059548 
0.0 0:0.226746 1:0.066667 2:4.007333 3:0.594839 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.532761 
0.0 0:0.488272 1:0.148148 2:1.945910 3:0.499979 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.895880 1:0.500000 2:2.890372 3:0.194691 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.296872 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.197304 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.210477 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.119007 
0.0 0:0.065764 1:0.015873 2:4.369448 3:0.811656 
0.0 0:1.059351 1:0.333333 2:5.187386 3:0.000000 
0.0 0:0.289955 1:0.095238 2:1.386294 3:0.321152 
0.0 0:0.382904 1:0.105263 2:3.555348 3:0.587734 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.327214 
0.0 0:0.000000 1:0.000000 2:4.744932 3:0.552318 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.499979 
0.0 0:0.519860 1:0.250000 2:5.147494 3:0.959022 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.044658 
0.0 0:1.059351 1:0.333333 2:1.609438 3:0.244136 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.612288 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.108590 
0.0 0:0.197304 1:0.076923 2:4.882802 3:0.333319 
0.0 0:1.134892 1:0.280702 2:2.484907 3:0.180537 
0.0 0:1.134892 1:0.280702 2:3.258097 3:0.814904 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.248206 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.064083 
0.0 0:0.000000 1:0.000000 2:3.663562 3:0.365497 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.614082 
0.0 0:0.259930 1:0.125000 2:4.919981 3:0.612288 
0.0 0:1.601858 1:0.428571 2:0.693147 3:0.211910 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.207076 
0.0 0:1.449773 1:0.476190 2:5.446737 3:1.117989 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.365376 
0.0 0:0.000000 1:0.000000 2:4.709530 3:0.739818 
0.0 0:2.380917 1:0.730769 2:1.945910 3:0.664643 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.612288 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.507907 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.308193 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.800929 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.327214 
0.0 0:0.110774 1:0.032258 2:3.988984 3:0.318798 
0.0 0:0.573426 1:0.148936 2:4.795791 3:1.190073 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.356712 
0.0 0:0.074911 1:0.018868 2:6.240276 3:0.557690 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:1.462073 1:0.386364 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.240276 3:0.557690 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.363866 
0.0 0:0.000000 1:0.000000 2:3.988984 3:0.162246 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.626817 
0.0 0:0.896713 1:0.202381 2:3.737670 3:0.215755 
0.0 0:0.000000 1:0.000000 2:3.784190 3:0.490911 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.203743 
0.0 0:0.180537 1:0.066667 2:0.000000 3:0.000000 
0.0 0:0.061364 1:0.014493 2:3.737670 3:0.602558 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.591911 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104630 
0.0 0:0.000000 1:0.000000 2:5.318120 3:0.605718 
0.0 0:0.364303 1:0.090909 2:2.302585 3:0.316487 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.621227 
0.0 0:0.101581 1:0.028571 2:3.912023 3:0.418931 
0.0 0:0.443095 1:0.129032 2:2.397895 3:0.566866 
0.0 0:0.080650 1:0.020833 2:3.526361 3:0.272173 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.000000 
0.0 0:0.646932 1:0.160714 2:4.127134 3:0.265279 
0.0 0:0.000000 1:0.000000 2:5.257495 3:0.244186 
0.0 0:0.173287 1:0.062500 2:0.693147 3:0.346574 
0.0 0:0.180113 1:0.042254 2:5.886104 3:0.549635 
0.0 0:0.614408 1:0.141026 2:6.510258 3:0.593303 
0.0 0:0.754016 1:0.285714 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:2.779872 1:0.714286 2:2.079442 3:1.131025 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.170461 
0.0 0:0.188504 1:0.071429 2:1.791759 3:0.871962 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.696682 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.622299 
0.0 0:0.000000 1:0.000000 2:6.338594 3:0.374696 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.465967 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.166660 
0.0 0:0.595037 1:0.178571 2:1.791759 3:0.377008 
0.0 0:0.000000 1:0.000000 2:4.744932 3:0.628846 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.197304 
0.0 0:0.741683 1:0.212121 2:3.526361 3:0.732642 
0.0 0:0.173287 1:0.062500 2:4.406719 3:0.694353 
0.0 0:0.119007 1:0.035714 2:2.833213 3:0.404348 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.518582 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.425912 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.176600 
0.0 0:0.621997 1:0.152542 2:2.890372 3:0.545269 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.452445 
0.0 0:0.259930 1:0.125000 2:2.890372 3:0.268183 
0.0 0:1.476939 1:0.333333 2:5.273000 3:0.449148 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.538886 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.174940 
0.0 0:0.816172 1:0.176471 2:1.791759 3:0.377008 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.077095 1:0.019608 2:4.510860 3:0.282276 
0.0 0:0.453493 1:0.133333 2:2.397895 3:0.477674 
0.0 0:0.733370 1:0.168831 2:5.273000 3:0.449148 
0.0 0:1.915130 1:0.473684 2:4.394449 3:0.929823 
0.0 0:0.693147 1:0.500000 2:6.210600 3:0.807519 
0.0 0:1.831020 1:0.555556 2:5.068904 3:1.172660 
0.0 0:0.899099 1:0.215385 2:2.484907 3:0.942520 
0.0 0:0.751500 1:0.205128 2:2.397895 3:1.030040 
0.0 0:0.574356 1:0.157895 2:3.178054 3:0.346574 
0.0 0:0.519860 1:0.250000 2:1.386294 3:0.000000 
0.0 0:0.259930 1:0.125000 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.501246 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.110774 
0.0 0:1.967236 1:0.490909 2:1.945910 3:0.871962 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.160576 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.902683 1:0.333333 2:3.178054 3:1.656604 
0.0 0:0.158850 1:0.040816 2:5.966147 3:0.372393 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.038383 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.032707 
0.0 0:0.125311 1:0.038462 2:2.484907 3:0.207433 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.078240 1:0.020000 2:4.477337 3:0.793613 
0.0 0:0.592147 1:0.155556 2:2.772589 3:0.553332 
0.0 0:0.592147 1:0.155556 2:6.492240 3:0.851169 
0.0 0:0.966658 1:0.212766 2:4.317488 3:0.593303 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.443220 
0.0 0:0.144977 1:0.047619 2:2.564949 3:0.566866 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.562008 
0.0 0:2.499894 1:0.882353 2:4.820282 3:0.681629 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.049570 
0.0 0:0.259930 1:0.125000 2:3.465736 3:0.536145 
0.0 0:3.445914 1:0.867925 2:2.079442 3:0.224734 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.399983 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.240276 3:0.557690 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.191452 
0.0 0:0.259930 1:0.125000 2:2.995732 3:0.351045 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.145587 
0.0 0:0.122068 1:0.037037 2:2.944439 3:0.381750 
0.0 0:0.409590 1:0.106383 2:2.995732 3:0.257510 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.145721 
0.0 0:0.070008 1:0.017241 2:2.484907 3:0.187184 
0.0 0:0.173287 1:0.062500 2:1.945910 3:0.566866 
0.0 0:0.939375 1:0.256410 2:3.931826 3:0.365376 
0.0 0:2.118703 1:0.666667 2:1.791759 3:0.553869 
0.0 0:0.063480 1:0.015152 2:2.484907 3:0.187184 
0.0 0:0.140502 1:0.045455 2:4.653960 3:0.405717 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.829642 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.156415 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.199084 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.435981 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.950370 
0.0 0:0.983514 1:0.318182 2:0.000000 3:0.000000 
0.0 0:0.346574 1:0.500000 2:3.496508 3:0.690776 
0.0 0:0.000000 1:0.000000 2:3.258097 3:1.006338 
0.0 0:0.565512 1:0.214286 2:2.995732 3:0.519860 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.110774 
0.0 0:1.437527 1:0.318681 2:2.708050 3:0.201943 
0.0 0:0.737776 1:0.200000 2:6.001415 3:0.585929 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.267791 
0.0 0:0.516026 1:0.136364 2:3.496508 3:1.218976 
0.0 0:0.000000 1:0.000000 2:4.189655 3:0.437164 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.645200 1:0.166667 2:2.197225 3:0.455913 
0.0 0:1.198886 1:0.325000 2:4.574711 3:1.386294 
0.0 0:0.408978 1:0.130435 2:4.077537 3:0.488272 
0.0 0:0.276666 1:0.075000 2:3.465736 3:0.732408 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.000000 
0.0 0:2.904062 1:0.823529 2:2.484907 3:0.519860 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.406274 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.579398 
0.0 0:0.702510 1:0.227273 2:3.713572 3:1.032524 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:0.774852 1:0.263158 2:1.609438 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.147740 
0.0 0:0.000000 1:0.000000 2:3.555348 3:1.017559 
0.0 0:0.160576 1:0.055556 2:2.302585 3:0.902683 
0.0 0:0.346574 1:0.250000 2:0.693147 3:0.597253 
0.0 0:1.462073 1:0.386364 2:4.762174 3:0.258936 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.346574 1:0.500000 2:4.997212 3:1.239764 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.888530 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.054998 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.138155 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.311149 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.176868 
0.0 0:1.503737 1:0.461538 2:4.025352 3:0.360543 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.230259 1:0.100000 2:1.791759 3:0.182078 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.207728 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.406274 
0.0 0:0.221610 1:0.055556 2:3.178054 3:0.314069 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.246942 
0.0 0:1.284427 1:0.307692 2:5.288267 3:1.131634 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.599100 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.087470 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.097592 
0.0 0:0.398169 1:0.111111 2:0.000000 3:0.000000 
0.0 0:0.154970 1:0.052632 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.497168 3:0.353001 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.181669 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.414866 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.108304 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.996964 1:0.290323 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.612288 
0.0 0:1.739727 1:0.571429 2:1.791759 3:0.499979 
0.0 0:0.958303 1:0.216867 2:2.079442 3:0.106398 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.177984 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.103716 
0.0 0:0.519860 1:0.250000 2:3.784190 3:0.386766 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.411868 
0.0 0:2.977272 1:0.666667 2:3.761200 3:0.657304 
0.0 0:0.000000 1:0.000000 2:5.003946 3:0.364253 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.386663 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.356712 
0.0 0:0.000000 1:0.000000 2:4.804021 3:1.259833 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.089667 
0.0 0:0.718813 1:0.178571 2:3.496508 3:0.693147 
0.0 0:0.333319 1:0.117647 2:3.637586 3:0.321888 
0.0 0:0.653971 1:0.272727 2:1.098612 3:0.377008 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.291447 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.597253 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.212796 
0.0 0:0.000000 1:0.000000 2:4.262680 3:0.090686 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.555974 
0.0 0:0.741305 1:0.180328 2:4.653960 3:0.522665 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.111710 
0.0 0:0.816172 1:0.176471 2:0.000000 3:0.277987 
0.0 0:0.000000 1:0.000000 2:6.458338 3:0.356389 
0.0 0:1.509507 1:0.375000 2:3.295837 3:0.304744 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.068243 
0.0 0:0.655745 1:0.163636 2:3.737670 3:1.299651 
0.0 0:0.000000 1:0.000000 2:6.011267 3:0.324907 
0.0 0:0.000000 1:0.000000 2:7.136483 3:0.377008 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.732408 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.197304 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.359673 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.149787 1:0.050000 2:4.532599 3:1.117395 
0.0 0:2.515959 1:0.791667 2:4.912655 3:0.000000 
0.0 0:0.464911 1:0.157895 2:3.663562 3:1.095366 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.021942 
0.0 0:0.000000 1:0.000000 2:4.615121 3:0.384585 
0.0 0:0.000000 1:0.000000 2:4.744932 3:0.829732 
0.0 0:0.000000 1:0.000000 2:5.509388 3:0.177294 
0.0 0:0.000000 1:0.000000 2:4.442651 3:0.443220 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.379927 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.722147 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.953593 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.051332 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.346574 
0.0 0:0.375750 1:0.102564 2:1.609438 3:0.180537 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.774852 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:1.059351 1:0.333333 2:3.951244 3:0.532761 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.281327 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.142368 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.333319 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.459700 
0.0 0:1.059351 1:0.333333 2:2.639057 3:0.902683 
0.0 0:0.244136 1:0.111111 2:2.302585 3:0.688034 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.374426 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.156494 
0.0 0:0.000000 1:0.000000 2:6.016157 3:0.545745 
0.0 0:1.607257 1:0.422222 2:3.218876 3:0.733370 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.242835 
0.0 0:0.244136 1:0.111111 2:1.386294 3:0.519860 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.902335 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.409368 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.868663 
0.0 0:0.000000 1:0.000000 2:6.917706 3:0.566866 
0.0 0:0.000000 1:0.000000 2:3.258097 3:1.263757 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.304744 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.223129 
0.0 0:0.346574 1:0.125000 2:4.477337 3:0.328787 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.453493 
0.0 0:0.000000 1:0.000000 2:4.465908 3:0.986461 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.519860 
